Date,Opening Balance,Interest Due,Interest Paid,Principal Repayment,Total Repayment,Closing Balance,Cumm Interest Paid,Cumm Total Repayment,5%,,
7/31/2018,"17,000,000.00","850,000.00","-850,000.00",0.00,"850,000.00","17,000,000.00","850,000.00","850,000.00",  b n ,,17.00
8/31/2018,"17,000,000.00","850,000.00","-850,000.00",0.00,"850,000.00","17,000,000.00","1,700,000.00","1,700,000.00",,,
9/30/2018,"17,000,000.00","850,000.00","-850,000.00","-3,400,000.00","4,250,000.00","13,600,000.00","2,550,000.00","5,950,000.00",,,
10/31/2018,"13,600,000.00","680,000.00","-680,000.00","-3,400,000.00","4,080,000.00","10,200,000.00","3,230,000.00","10,030,000.00",,,
11/30/2018,"10,200,000.00","510,000.00","-510,000.00",0.00,"510,000.00","10,200,000.00","3,740,000.00","10,540,000.00",,,
12/31/2018,"10,200,000.00","510,000.00","-510,000.00",0.00,"510,000.00","10,200,000.00","4,250,000.00","11,050,000.00",,,
1/31/2019,"10,200,000.00","510,000.00","-510,000.00","-3,400,000.00","3,910,000.00","6,800,000.00","4,760,000.00","14,960,000.00",,,
2/28/2019,"6,800,000.00","340,000.00","-340,000.00","-3,400,000.00","3,740,000.00","3,400,000.00","5,100,000.00","18,700,000.00",,,
3/31/2019,"3,400,000.00","170,000.00","-170,000.00",0.00,"170,000.00","3,400,000.00","5,270,000.00","18,870,000.00",,,
4/30/2019,"3,400,000.00","170,000.00","-170,000.00","-3,400,000.00","3,570,000.00",0.00,"5,440,000.00","22,440,000.00",,,
5/30/2019,0.00,0.00,0.00,0.00,0.00,0.00,"5,440,000.00","22,440,000.00",,,
6/30/2019,0.00,0.00,0.00,0.00,0.00,0.00,"5,440,000.00","22,440,000.00",,,
