DAATI'S PRIDE SCHOOL STRUCTURED INVESTMENT NOTE LIQUIDATION AND DIVIDEND,,,,,,,,,,
Date,Opening Balance,Interest Due,Interest Paid,Principal Repayment,Total Repayment,Closing Balance,Cumm Interest Paid,Cumm Total Repayment,5%,
07/31/18,"1,000,000.00","50,000.00","-50,000.00",0.00,"50,000.00","1,000,000.00","50,000.00","50,000.00",  b n ,
08/31/18,"1,000,000.00","50,000.00","-50,000.00",0.00,"50,000.00","1,000,000.00","100,000.00","100,000.00",,
09/30/18,"1,000,000.00","50,000.00","-50,000.00","-200,000.00","250,000.00","800,000.00","150,000.00","350,000.00",,
10/31/18,"800,000.00","40,000.00","-40,000.00","-200,000.00","240,000.00","600,000.00","190,000.00","590,000.00",,
11/30/18,"600,000.00","30,000.00","-30,000.00",0.00,"30,000.00","600,000.00","220,000.00","620,000.00",,
12/31/18,"600,000.00","30,000.00","-30,000.00",0.00,"30,000.00","600,000.00","250,000.00","650,000.00",,
01/31/19,"600,000.00","30,000.00","-30,000.00","-200,000.00","230,000.00","400,000.00","280,000.00","880,000.00",,
02/28/19,"400,000.00","20,000.00","-20,000.00","-200,000.00","220,000.00","200,000.00","300,000.00","1,100,000.00",,
03/31/19,"200,000.00","10,000.00","-10,000.00",0.00,"10,000.00","200,000.00","310,000.00","1,110,000.00",,
04/30/19,"200,000.00","10,000.00","-10,000.00","-200,000.00","210,000.00",0.00,"320,000.00","1,320,000.00",,
05/30/19,0.00,0.00,0.00,0.00,0.00,0.00,"320,000.00","1,320,000.00",,
06/30/19,0.00,0.00,0.00,0.00,0.00,0.00,"320,000.00","1,320,000.00",,
